t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
0 10539 1507 594 11 5 32 18 7 1 25 2
0.1 10814 1230 597 9 4 35 21 9 0 22 1
0.2 11051 1000 591 14 5 26 18 10 0 25 3
0.3 11271 784 595 17 7 27 16 9 0 22 3
0.4 11379 668 591 13 4 25 21 8 0 29 1
0.5 11468 587 592 14 7 28 15 12 0 21 4
0.6 11545 514 598 20 6 24 20 11 0 20 0
0.7 11585 479 587 19 6 18 16 16 1 22 3
0.8 11625 443 591 19 8 20 16 18 1 18 1
0.9 11662 420 592 23 15 15 11 22 0 15 0
1 11687 389 595 26 11 18 12 16 1 15 2
1.1 11699 375 592 21 8 18 17 22 1 14 0
1.2 11710 367 596 25 11 20 12 18 1 12 2
1.3 11709 367 594 25 11 19 11 15 3 16 1
1.4 11707 364 595 23 13 19 12 13 0 20 1
1.5 11682 389 591 20 15 20 8 13 1 22 2
1.6 11677 393 593 20 10 24 11 15 3 16 2
1.7 11688 388 590 18 11 24 9 23 2 10 4
1.8 11708 375 586 21 13 12 12 26 2 15 0
1.9 11713 370 599 36 15 10 10 11 0 17 2
2 11727 360 595 27 13 18 9 22 3 8 1
2.1 11732 347 586 19 13 15 11 24 1 17 1
2.2 11721 364 589 29 13 11 8 19 2 16 3
2.3 11725 363 595 31 11 16 9 21 2 8 3
2.4 11729 355 591 30 7 10 16 22 2 14 0
2.5 11733 350 595 26 9 16 16 25 0 9 0
2.6 11732 349 600 30 10 18 14 17 1 11 0
2.7 11732 349 596 26 12 19 11 18 2 13 0
2.8 11731 351 587 24 13 11 11 23 1 16 2
2.9 11727 351 597 28 11 16 14 17 1 13 1
3 11711 361 593 24 11 16 14 15 1 19 1
3.1 11711 370 596 23 14 21 10 20 3 10 0
3.2 11713 368 585 22 12 13 10 24 2 15 3
3.3 11712 362 595 26 9 16 16 18 0 14 2
3.4 11710 363 596 23 10 20 15 20 0 10 3
3.5 11719 358 598 23 15 20 12 19 0 11 1
3.6 11715 365 598 22 18 22 8 19 1 10 1
3.7 11723 356 593 26 15 14 10 16 2 17 1
3.8 11717 361 594 22 16 18 10 19 1 14 1
3.9 11709 377 597 28 16 18 7 18 2 11 1
4 11722 365 592 22 16 17 9 26 1 10 0
4.1 11729 354 596 26 17 17 8 18 0 14 1
4.2 11726 355 596 23 13 22 10 20 3 10 0
4.3 11725 355 600 23 16 24 9 19 0 9 1
4.4 11716 359 587 23 11 13 12 19 1 19 3
4.5 11716 361 604 30 10 21 15 14 2 9 0
4.6 11723 355 601 27 11 20 15 18 1 9 0
4.7 11728 349 594 32 9 14 11 12 3 16 4
4.8 11719 358 593 27 11 15 12 16 1 17 2
4.9 11724 357 592 24 14 15 11 21 0 15 1
5 11724 359 593 24 15 16 10 22 0 13 1
5.1 11719 357 594 23 15 17 11 16 0 19 0
5.2 11707 369 593 23 18 17 7 13 0 22 1
5.3 11705 376 598 23 14 23 10 20 2 9 0
5.4 11717 371 583 20 15 12 8 29 2 14 1
5.5 11726 357 593 26 14 14 11 21 0 14 1
5.6 11722 358 591 26 12 15 10 19 1 15 3
5.7 11726 358 597 26 13 20 10 21 2 8 1
5.8 11729 357 596 22 15 23 8 25 1 6 1
5.9 11735 349 596 31 12 13 12 17 1 15 0
6 11732 349 592 28 9 14 13 18 3 16 0
6.1 11724 359 590 23 12 18 9 23 1 13 2
6.2 11707 373 591 20 14 18 11 23 0 15 0
6.3 11711 376 590 30 13 11 8 19 2 16 2
6.4 11726 354 595 24 13 21 9 17 4 13 0
6.5 11721 362 584 19 15 15 7 24 3 17 1
6.6 11710 371 593 19 17 21 8 23 1 11 1
6.7 11717 366 588 22 16 14 8 23 1 15 2
6.8 11718 363 599 27 17 19 8 15 1 13 1
6.9 11717 360 595 26 13 18 10 14 3 16 1
7 11715 365 592 22 17 16 9 19 1 17 0
7.1 11702 377 600 25 17 20 10 16 0 13 0
7.2 11713 365 597 25 14 19 11 17 1 13 1
7.3 11711 366 597 22 16 22 9 17 0 14 1
7.4 11714 365 603 27 15 23 10 14 1 11 0
7.5 11713 363 589 17 14 20 10 23 0 15 2
7.6 11717 364 593 24 16 17 8 18 1 16 1
7.7 11714 361 597 28 13 16 12 11 1 20 0
7.8 11694 378 593 21 11 21 12 16 2 17 1
7.9 11699 379 594 25 12 18 11 17 2 15 1
8 11706 370 602 29 14 20 11 11 0 15 1
8.1 11702 371 596 20 14 22 12 18 0 14 1
8.2 11701 367 587 17 10 20 12 19 0 19 4
8.3 11693 376 596 20 11 25 12 15 0 16 2
8.4 11698 367 605 23 8 29 17 11 0 13 0
8.5 11695 373 590 17 8 21 16 20 0 18 1
8.6 11693 379 599 24 10 24 13 14 1 14 1
8.7 11686 389 595 23 10 23 11 16 3 14 1
8.8 11694 384 591 17 12 25 9 24 2 10 2
8.9 11708 366 596 24 12 21 11 14 1 17 1
9 11706 373 591 21 12 19 11 21 2 15 0
9.1 11698 380 591 21 14 20 8 19 0 17 2
9.2 11706 372 592 22 13 19 10 18 1 18 0
9.3 11709 375 591 24 14 18 7 21 1 14 2
9.4 11717 370 594 28 11 17 10 22 2 10 1
9.5 11725 359 587 24 12 16 7 22 2 15 3
9.6 11711 371 601 27 13 23 10 17 1 10 0
9.7 11706 376 588 22 12 15 11 23 1 17 0
9.8 11719 365 586 22 13 12 11 25 0 18 0
9.9 11720 359 589 18 13 21 9 22 1 17 0
10 11725 365 587 31 11 9 8 19 5 18 0
10.1 11730 356 596 30 14 15 9 18 0 14 1
10.2 11725 356 589 24 10 16 11 20 3 17 0
10.3 11722 352 593 23 10 20 12 16 1 18 1
10.4 11705 369 587 20 10 19 10 19 0 20 3
10.5 11711 370 592 24 11 18 11 21 0 15 1
10.6 11711 370 591 21 11 21 10 24 0 12 2
10.7 11715 365 587 21 8 19 11 25 1 13 3
10.8 11719 358 595 25 11 20 11 17 0 15 2
10.9 11713 368 591 22 10 18 13 24 1 13 0
11 11709 371 592 24 13 19 8 18 1 16 2
11.1 11713 367 591 19 16 21 7 22 1 13 2
