t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
0 10539 1512 603 12 5 32 14 9 1 26 1
0.1 10741 1307 613 8 8 44 13 9 0 17 1
0.2 10939 1113 606 8 5 38 15 15 1 17 1
0.3 11165 889 604 11 6 32 15 14 0 21 1
0.4 11309 746 604 15 5 28 16 12 0 23 1
0.5 11440 624 605 22 6 22 15 12 1 22 0
0.6 11522 541 601 17 4 25 15 16 3 20 0
0.7 11582 482 603 19 7 23 14 15 0 21 1
0.8 11612 450 605 19 8 26 12 11 1 22 1
0.9 11631 435 601 17 6 24 14 19 1 18 1
1 11633 432 597 19 7 18 13 16 0 25 2
1.1 11640 425 603 21 4 23 15 15 2 19 1
1.2 11661 406 605 21 7 24 13 15 1 18 1
1.3 11664 407 602 19 7 23 13 22 0 14 2
1.4 11663 414 607 22 11 24 10 20 1 12 0
1.5 11680 393 604 24 8 21 11 17 1 16 2
1.6 11691 387 603 23 10 20 10 21 1 14 1
1.7 11691 385 603 27 10 18 8 14 2 19 2
1.8 11692 386 603 22 12 20 9 20 1 16 0
1.9 11696 376 611 26 11 25 9 12 0 15 2
2 11692 377 607 20 8 28 11 16 2 14 1
2.1 11692 383 603 21 12 22 8 18 1 17 1
2.2 11678 393 604 24 9 18 13 15 0 21 0
2.3 11677 399 594 22 11 13 8 20 0 23 3
2.4 11684 392 612 26 12 25 9 15 0 12 1
2.5 11689 392 609 27 10 22 10 19 2 10 0
2.6 11703 379 609 26 14 22 7 18 1 12 0
2.7 11714 373 594 19 12 17 6 29 4 13 0
2.8 11725 362 608 31 15 17 5 17 1 13 1
2.9 11737 353 607 26 13 20 8 27 1 5 0
3 11736 348 610 29 12 22 7 18 2 9 1
3.1 11738 346 599 25 11 15 8 23 3 14 1
3.2 11733 351 605 29 11 16 9 19 2 14 0
3.3 11732 355 603 26 11 17 9 26 1 9 1
3.4 11732 354 601 26 12 15 8 23 2 14 0
3.5 11730 352 598 20 11 19 8 25 2 15 0
3.6 11727 355 610 27 12 21 10 20 0 10 0
3.7 11725 351 611 27 7 27 10 17 1 8 3
3.8 11719 358 600 19 9 21 11 24 1 15 0
3.9 11709 369 603 19 13 23 8 22 1 14 0
4 11712 369 596 23 11 18 4 20 4 17 3
4.1 11719 367 601 25 15 18 3 22 1 13 3
4.2 11718 368 598 24 14 15 5 23 2 16 1
4.3 11726 361 597 20 15 18 4 27 2 13 1
4.4 11719 366 604 23 18 19 4 21 0 15 0
4.5 11727 358 608 26 13 24 5 20 3 8 1
4.6 11720 365 605 28 15 17 5 18 1 15 1
4.7 11722 360 602 23 13 22 4 21 2 12 3
4.8 11712 366 605 18 12 28 7 22 3 10 0
4.9 11709 367 606 20 11 26 9 20 2 12 0
5 11710 361 598 14 10 25 9 22 2 17 1
5.1 11705 369 602 20 12 22 8 18 1 18 1
5.2 11689 390 612 29 12 22 9 14 1 13 0
5.3 11694 385 608 30 13 16 9 14 0 17 1
5.4 11695 383 601 22 12 16 11 22 0 17 0
5.5 11704 372 607 25 10 23 9 17 2 12 2
5.6 11705 369 611 28 10 21 12 14 0 14 1
5.7 11715 367 609 29 10 18 12 20 1 10 0
5.8 11719 358 602 23 11 18 10 20 1 16 1
5.9 11712 363 607 29 10 15 13 14 0 19 0
6 11707 364 604 24 10 19 11 15 0 19 2
