t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
0 10539 1508 607 11 5 33 14 9 0 25 2
0.1 10806 1244 598 7 5 27 15 16 0 28 1
0.2 11032 1018 601 11 4 28 14 12 1 27 2
0.3 11171 884 611 17 6 30 14 10 0 21 1
0.4 11328 729 612 14 7 33 14 14 0 17 0
0.5 11449 609 607 18 8 26 11 10 0 24 2
0.6 11487 574 597 13 7 20 13 18 1 27 0
0.7 11514 546 601 22 4 17 14 10 2 29 1
0.8 11574 495 610 23 7 23 13 17 0 15 1
0.9 11625 440 619 28 6 28 13 9 0 13 2
1 11653 415 601 19 7 20 11 19 1 20 2
1.1 11674 395 603 23 8 17 11 16 0 22 2
1.2 11676 389 598 14 9 22 9 20 0 22 3
1.3 11670 396 603 18 8 24 9 16 1 21 2
1.4 11652 415 611 19 10 29 9 15 0 16 1
1.5 11668 403 602 19 8 23 8 19 2 18 2
1.6 11686 388 607 23 11 20 9 17 1 18 0
1.7 11686 391 605 23 11 20 7 20 1 15 2
1.8 11697 382 606 25 15 17 5 16 1 20 0
1.9 11701 376 606 22 11 23 6 19 3 14 1
2 11701 379 607 24 10 20 9 22 2 12 0
2.1 11687 388 602 21 9 17 11 22 1 18 0
2.2 11686 387 600 22 7 16 11 20 2 20 1
2.3 11677 391 595 14 4 21 12 24 2 21 1
2.4 11681 391 609 24 7 24 10 17 0 15 2
2.5 11677 398 605 21 8 20 12 23 0 15 0
2.6 11677 401 604 22 9 22 7 21 3 14 1
2.7 11686 391 607 20 12 23 8 22 0 14 0
2.8 11694 384 608 23 12 22 7 19 1 15 0
2.9 11696 389 608 33 12 13 6 16 1 17 1
3 11711 368 610 23 13 22 8 21 1 11 0
3.1 11712 372 602 26 12 12 8 25 0 14 2
3.2 11719 363 603 25 7 17 10 26 2 10 2
3.3 11726 353 610 25 10 22 9 22 0 9 2
3.4 11727 351 609 29 9 16 11 18 0 15 1
3.5 11723 354 611 30 11 16 10 14 0 18 0
3.6 11710 369 602 26 10 13 9 19 2 20 0
