t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
0 10539 1493 596 11 5 31 18 9 1 25 2
0.1 10810 1225 601 13 6 34 17 10 0 19 3
0.2 11048 990 600 15 6 29 19 10 1 22 0
0.3 11247 790 595 8 9 33 14 13 1 22 2
0.4 11344 697 601 11 10 34 15 13 1 18 0
0.5 11431 607 600 13 9 32 15 10 0 21 2
0.6 11498 554 594 18 10 22 13 16 2 20 1
0.7 11572 481 597 20 13 21 12 14 1 20 1
0.8 11610 444 597 16 14 23 13 19 1 16 0
0.9 11650 407 600 22 13 22 12 17 2 12 2
1 11657 404 606 26 16 21 12 16 0 10 1
1.1 11680 374 604 24 12 21 16 15 1 12 1
1.2 11687 368 603 21 11 24 16 19 2 8 1
1.3 11694 363 599 24 13 15 16 17 1 16 0
1.4 11702 353 592 15 14 19 13 23 1 15 2
1.5 11697 361 596 22 16 17 10 16 2 17 2
1.6 11688 373 595 22 20 14 8 15 1 22 0
1.7 11684 374 594 16 19 21 7 18 2 18 1
1.8 11683 377 606 22 21 25 7 13 1 13 0
1.9 11661 389 604 14 18 30 11 15 0 14 0
2 11649 400 598 15 16 25 11 13 2 20 0
2.1 11651 402 604 25 14 23 11 8 3 17 1
2.2 11650 400 595 16 17 21 10 14 0 22 2
2.3 11658 402 610 32 15 20 12 9 1 12 1
2.4 11672 387 601 27 15 15 13 13 1 18 0
2.5 11684 372 595 19 13 17 15 20 1 17 0
2.6 11685 371 604 24 15 20 14 14 0 15 0
2.7 11679 376 600 18 15 22 14 19 0 14 0
2.8 11678 376 599 18 16 24 10 16 1 15 2
2.9 11669 381 593 15 12 21 14 19 1 18 2
3 11665 385 593 19 13 19 11 14 1 21 4
3.1 11674 381 600 20 16 22 11 15 1 16 1
3.2 11683 374 601 22 16 21 11 15 1 15 1
3.3 11687 375 592 19 17 13 12 23 0 18 0
3.4 11700 360 599 27 8 18 15 18 4 10 2
3.5 11708 353 596 20 12 20 13 24 2 9 2
3.6 11710 355 595 26 14 14 10 20 1 14 3
3.7 11714 351 600 26 17 15 11 18 0 15 0
3.8 11714 350 595 23 16 15 10 20 1 16 1
3.9 11703 363 604 28 18 18 9 16 0 12 1
4 11705 359 588 16 16 15 10 26 2 17 0
